  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.33333333
  0.00000000   1.00000000   1.00000000
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   1.00000000
  0.00000000   1.00000000   0.33333333
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   1.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.33333333
  0.00000000   1.00000000   0.11111111
  0.00000000   0.00000000   0.00000000

  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.11111111
  0.00000000   1.00000000   0.33333333
  0.00000000   2.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.03703704
  0.00000000   1.00000000   0.11111111
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   0.11111111
  0.00000000   1.00000000   0.03703704
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.11111111

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.03703704
  0.00000000   1.00000000   0.01234568
  0.00000000   0.00000000   0.00000000

  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.01234568
  0.00000000   1.00000000   0.03703704
  0.00000000   2.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00411523
  0.00000000   1.00000000   0.01234568
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   0.01234568
  0.00000000   1.00000000   0.00411523
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.01234568

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00411523
  0.00000000   1.00000000   0.00137174
  0.00000000   0.00000000   0.00000000

  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00137174
  0.00000000   1.00000000   0.00411523
  0.00000000   2.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00045725
  0.00000000   1.00000000   0.00137174
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   0.00137174
  0.00000000   1.00000000   0.00045725
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00137174

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00045725
  0.00000000   1.00000000   0.00015242
  0.00000000   0.00000000   0.00000000

  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00015242
  0.00000000   1.00000000   0.00045725
  0.00000000   2.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00005081
  0.00000000   1.00000000   0.00015242
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   0.00015242
  0.00000000   1.00000000   0.00005081
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00015242

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00005081
  0.00000000   1.00000000   0.00001694
  0.00000000   0.00000000   0.00000000

  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00001694
  0.00000000   1.00000000   0.00005081
  0.00000000   2.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00000565
  0.00000000   1.00000000   0.00001694
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   0.00001694
  0.00000000   1.00000000   0.00000565
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00001694

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00000565
  0.00000000   1.00000000   0.00000188
  0.00000000   0.00000000   0.00000000

  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00000188
  0.00000000   1.00000000   0.00000565
  0.00000000   2.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00000063
  0.00000000   1.00000000   0.00000188
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   0.00000188
  0.00000000   1.00000000   0.00000063
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00000188

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00000063
  0.00000000   1.00000000   0.00000021
  0.00000000   0.00000000   0.00000000

  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00000021
  0.00000000   1.00000000   0.00000063
  0.00000000   2.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00000007
  0.00000000   1.00000000   0.00000021
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   0.00000021
  0.00000000   1.00000000   0.00000007
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00000021

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00000007
  0.00000000   1.00000000   0.00000002
  0.00000000   0.00000000   0.00000000

  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00000002
  0.00000000   1.00000000   0.00000007
  0.00000000   2.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00000001
  0.00000000   0.00000000   0.00000000

  0.00000000   0.00000000   0.00000000
  0.00000000   1.00000000   0.00000001
  0.00000000   1.00000000   0.00000002
  0.00000000   0.00000000   0.00000000

  0.00000000   1.00000000   0.00000002
  0.00000000   1.00000000   0.00000001
  0.00000000   2.00000000   0.00000000
  0.00000000   1.00000000   0.00000002

